	Afatinib_large	BIBW2992_small	BYL719_small	Carboplatin_large	Carboplatin_small	Dactolisib_large	Everolimus_large	Gemcitabine_large	Gemcitabine_small	Lapatinib_large	Omipalisib_large	Ponatinib_small	Selumetinib_large	Sirolimus_large	Temsirolimus_large	Trametinib_large	Tretinoin_small	Vorinostat_small
X170413_NS500681_0121_AHJC5WBGX2_RNA170210CC_DNA.17.00536	0.81642002937518	0.575329629404519	0.829084379392205	0.927112325823431	0.195391112251477	0.983516610833711	0.942385698792606	0.965451937541592	0.214185091919874	0.872585992653688	0.997729343061202	0.546827585261999	0.930998092916315	0.922688517735528	0.993372399865708	0.947911503418897	0.796923293594663	0.708082819961583
X170413_NS500681_0121_AHJC5WBGX2_RNA170210CC_L1.C1.0000254583	0.981487964609435	0.971218773773381	0.94688125098238	0.944050733527755	0.441933664550122	0.975449096270207	0.996556967088627	0.577377894084639	0.156191483677525	0.990714534476824	0.947122030592721	0.928822906950541	0.352466816651614	0.996819379054922	0.975117588707082	0.552955343393677	0.887985027148119	0.806438401238239
X170620_NS500681_0143_AHY2T7BGX2_RNA170210CC_DNA.17.01809	0.550785506222897	0.608741892650325	0.510900817031644	0.450835950799126	0.578451509598415	0.388842737514474	0.528128656534638	0.32628336878147	0.523728275962048	0.548816182217843	0.267295905715823	0.582070731255135	0.325123573308412	0.548096370851184	0.3409592640478	0.3384257089382	0.494520022971376	0.500115442994723
X170927_NS500681_0166_AHGFFGBGX3_RNA170210CC_Batch_3_DNA.17.01696	0.941736658024143	0.776824448688014	0.954436380487916	0.991804366658646	0.139001351017548	0.99921858098721	0.994144596583591	0.997639550276608	0.264207530442644	0.978310340722586	0.999981650826629	0.684908985932027	0.976817145086703	0.989647381781118	0.999871839505524	0.988588791733294	0.929652317791058	0.853851960805495
X170927_NS500681_0166_AHGFFGBGX3_RNA170210CC_Batch_3_DNA.17.01997	0.162921991575195	0.336704957168238	0.139463886766219	0.0414222091773718	0.725267866628018	0.010372057487957	0.0431972998895168	0.0140665536127807	0.483494701811255	0.0884514862294152	0.000926972689085619	0.409229702008614	0.0720805935874878	0.0742685827121746	0.00328979470737963	0.0534455417611443	0.170114656870775	0.244887869235095
X170927_NS500681_0166_AHGFFGBGX3_RNA170210CC_Batch_3_DNA.17.02110	0.813004572298459	0.866706920162654	0.691740226724198	0.537641858319906	0.640386347376279	0.451881271964468	0.835956920027191	0.141550314579502	0.375323773746495	0.825973484495687	0.148010391329793	0.803745059850068	0.135925803713932	0.868252119072017	0.328002844313585	0.183119734438431	0.610909949631511	0.581718367401999
X170928_NS500681_0167_AHKJMCBGX3_RNA170210CC_Batch_3_DNA.17.02606	0.961181172592049	0.899189395207637	0.937192683961803	0.96579969602039	0.255812083093714	0.992389277576495	0.993673098752068	0.920010972108461	0.142845129892463	0.980406896758661	0.996919222000203	0.829090618680138	0.803944301422429	0.992474488135514	0.995961831512484	0.888143732236536	0.890868107043916	0.803880448702953
X171006_NS500681_0170_AHKCVMBGX3_RNA170210CC_DNA.17.03565	0.338570692120477	0.411454013783685	0.328704599211157	0.222812873332238	0.56117914428742	0.150588028139079	0.225896788383715	0.159429905421947	0.430614762274425	0.275082213935483	0.0717775454699363	0.450826454283228	0.292170111859444	0.277250190001468	0.10471537162391	0.271170237052324	0.350136282456896	0.387769749449169
X171006_NS500681_0170_AHKCVMBGX3_RNA170210CC_DNA.17.03598	0.88718769719264	0.825135847162174	0.836119268058208	0.863703053133134	0.381519956914893	0.932025646612712	0.955863775787664	0.728382371070634	0.250200128946233	0.919681803334758	0.941804551464117	0.75650824796643	0.60810836285779	0.952596871183914	0.944901618658781	0.701680470481127	0.774641501870278	0.697464166853449
X171006_NS500681_0170_AHKCVMBGX3_RNA170210CC_DNA.17.03822	0.880955779218211	0.674491260098409	0.884425670543011	0.957793758043195	0.18365727327935	0.992326256101037	0.973282222659643	0.977481485143119	0.202326145374378	0.929593310412437	0.999140954716792	0.618577658924679	0.939207006504572	0.962288809994101	0.997317402078446	0.959360594252912	0.84828231222708	0.757363173974682
