Pathway	Sample	EnrichmentScore
HALLMARK_TNFA_SIGNALING_VIA_NFKB	AU565	-0.180819191972736
HALLMARK_HYPOXIA	AU565	0.170574577506796
HALLMARK_CHOLESTEROL_HOMEOSTASIS	AU565	0.251411667796091
HALLMARK_MITOTIC_SPINDLE	AU565	-0.122503182618107
HALLMARK_WNT_BETA_CATENIN_SIGNALING	AU565	0.220441332677404
HALLMARK_TGF_BETA_SIGNALING	AU565	-0.21686386516149
HALLMARK_IL6_JAK_STAT3_SIGNALING	AU565	0.17952240115401
HALLMARK_DNA_REPAIR	AU565	-0.140101912535921
HALLMARK_G2M_CHECKPOINT	AU565	0.132147000731945
HALLMARK_APOPTOSIS	AU565	0.167913500503618
HALLMARK_NOTCH_SIGNALING	AU565	0.247532336946697
HALLMARK_ADIPOGENESIS	AU565	0.506289584539041
HALLMARK_ESTROGEN_RESPONSE_EARLY	AU565	-0.177725858417635
HALLMARK_ESTROGEN_RESPONSE_LATE	AU565	-0.160160819633054
HALLMARK_ANDROGEN_RESPONSE	AU565	0.315821727757595
HALLMARK_MYOGENESIS	AU565	0.191262094728553
HALLMARK_PROTEIN_SECRETION	AU565	0.244413639904632
HALLMARK_INTERFERON_ALPHA_RESPONSE	AU565	0.215019400955712
HALLMARK_INTERFERON_GAMMA_RESPONSE	AU565	0.194000377796656
HALLMARK_APICAL_JUNCTION	AU565	-0.197816543367772
HALLMARK_APICAL_SURFACE	AU565	0.224823506168242
HALLMARK_HEDGEHOG_SIGNALING	AU565	-0.280778842377044
HALLMARK_COMPLEMENT	AU565	0.133528749838682
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	AU565	0.275859731003417
HALLMARK_PI3K_AKT_MTOR_SIGNALING	AU565	0.172306436505925
HALLMARK_MTORC1_SIGNALING	AU565	0.371344542845498
HALLMARK_E2F_TARGETS	AU565	0.128098455915156
HALLMARK_MYC_TARGETS_V1	AU565	0.358243374125083
HALLMARK_MYC_TARGETS_V2	AU565	0.443430071788176
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	AU565	-0.306013082643092
HALLMARK_INFLAMMATORY_RESPONSE	AU565	0.20721555757674
HALLMARK_XENOBIOTIC_METABOLISM	AU565	0.325205505945408
HALLMARK_FATTY_ACID_METABOLISM	AU565	0.468449781039206
HALLMARK_OXIDATIVE_PHOSPHORYLATION	AU565	0.49818347523001
HALLMARK_GLYCOLYSIS	AU565	0.329269328914005
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	AU565	0.363030420879819
HALLMARK_P53_PATHWAY	AU565	0.175990402452162
HALLMARK_UV_RESPONSE_UP	AU565	0.19644674099349
HALLMARK_UV_RESPONSE_DN	AU565	-0.132043528571409
HALLMARK_ANGIOGENESIS	AU565	-0.221014832025496
HALLMARK_HEME_METABOLISM	AU565	0.165746308321542
HALLMARK_COAGULATION	AU565	-0.160516590928928
HALLMARK_IL2_STAT5_SIGNALING	AU565	0.177832635787295
HALLMARK_BILE_ACID_METABOLISM	AU565	0.33682373402033
HALLMARK_PEROXISOME	AU565	0.343720813353666
HALLMARK_ALLOGRAFT_REJECTION	AU565	0.164476700455895
HALLMARK_SPERMATOGENESIS	AU565	-0.176305557304259
HALLMARK_KRAS_SIGNALING_UP	AU565	0.180692688548178
HALLMARK_KRAS_SIGNALING_DN	AU565	-0.234348140843609
HALLMARK_PANCREAS_BETA_CELLS	AU565	-0.3099312507832
HALLMARK_TNFA_SIGNALING_VIA_NFKB	BT474	-0.415468473121357
HALLMARK_HYPOXIA	BT474	-0.236775847390622
HALLMARK_CHOLESTEROL_HOMEOSTASIS	BT474	0.320777366523194
HALLMARK_MITOTIC_SPINDLE	BT474	-0.163956946924302
HALLMARK_WNT_BETA_CATENIN_SIGNALING	BT474	0.262590145068455
HALLMARK_TGF_BETA_SIGNALING	BT474	-0.257270756195153
HALLMARK_IL6_JAK_STAT3_SIGNALING	BT474	-0.460471130454068
HALLMARK_DNA_REPAIR	BT474	-0.161604743974559
HALLMARK_G2M_CHECKPOINT	BT474	0.210290455805494
HALLMARK_APOPTOSIS	BT474	-0.224694702663568
HALLMARK_NOTCH_SIGNALING	BT474	-0.274696242677157
HALLMARK_ADIPOGENESIS	BT474	0.132948341530252
HALLMARK_ESTROGEN_RESPONSE_EARLY	BT474	0.24254776757169
HALLMARK_ESTROGEN_RESPONSE_LATE	BT474	0.261699583916548
HALLMARK_ANDROGEN_RESPONSE	BT474	0.225455685097073
HALLMARK_MYOGENESIS	BT474	-0.267597949958152
HALLMARK_PROTEIN_SECRETION	BT474	0.186747478776487
HALLMARK_INTERFERON_ALPHA_RESPONSE	BT474	-0.409362983760766
HALLMARK_INTERFERON_GAMMA_RESPONSE	BT474	-0.384779883492764
HALLMARK_APICAL_JUNCTION	BT474	-0.261305546361482
HALLMARK_APICAL_SURFACE	BT474	0.199484761291274
HALLMARK_HEDGEHOG_SIGNALING	BT474	-0.263458168690439
HALLMARK_COMPLEMENT	BT474	-0.435806469539009
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	BT474	-0.142103054809779
HALLMARK_PI3K_AKT_MTOR_SIGNALING	BT474	0.220357610389667
HALLMARK_MTORC1_SIGNALING	BT474	0.216081644867205
HALLMARK_E2F_TARGETS	BT474	0.179137692415874
HALLMARK_MYC_TARGETS_V1	BT474	0.238685384634015
HALLMARK_MYC_TARGETS_V2	BT474	0.409872183236107
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	BT474	-0.392219974307592
HALLMARK_INFLAMMATORY_RESPONSE	BT474	-0.372422618713141
HALLMARK_XENOBIOTIC_METABOLISM	BT474	-0.17186118858006
HALLMARK_FATTY_ACID_METABOLISM	BT474	0.283219369781841
HALLMARK_OXIDATIVE_PHOSPHORYLATION	BT474	0.263692642772486
HALLMARK_GLYCOLYSIS	BT474	-0.197965969647968
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	BT474	-0.253679428083929
HALLMARK_P53_PATHWAY	BT474	-0.214308906559957
HALLMARK_UV_RESPONSE_UP	BT474	-0.214230603263869
HALLMARK_UV_RESPONSE_DN	BT474	-0.225143765566811
HALLMARK_ANGIOGENESIS	BT474	-0.360225255694065
HALLMARK_HEME_METABOLISM	BT474	-0.275849837135403
HALLMARK_COAGULATION	BT474	-0.462519533644136
HALLMARK_IL2_STAT5_SIGNALING	BT474	-0.231745102751267
HALLMARK_BILE_ACID_METABOLISM	BT474	-0.199710251242621
HALLMARK_PEROXISOME	BT474	0.288739875289939
HALLMARK_ALLOGRAFT_REJECTION	BT474	-0.430594720770541
HALLMARK_SPERMATOGENESIS	BT474	-0.141129345825648
HALLMARK_KRAS_SIGNALING_UP	BT474	-0.2990248878313
HALLMARK_KRAS_SIGNALING_DN	BT474	-0.158797912785879
HALLMARK_PANCREAS_BETA_CELLS	BT474	0.391899567325745
HALLMARK_TNFA_SIGNALING_VIA_NFKB	BT549	0.354261128823914
HALLMARK_HYPOXIA	BT549	0.345033011006397
HALLMARK_CHOLESTEROL_HOMEOSTASIS	BT549	0.323950946699072
HALLMARK_MITOTIC_SPINDLE	BT549	0.311044802246622
HALLMARK_WNT_BETA_CATENIN_SIGNALING	BT549	0.177423987036263
HALLMARK_TGF_BETA_SIGNALING	BT549	0.448584817250014
HALLMARK_IL6_JAK_STAT3_SIGNALING	BT549	0.3392656190903
HALLMARK_DNA_REPAIR	BT549	0.291083601377946
HALLMARK_G2M_CHECKPOINT	BT549	0.493884843137091
HALLMARK_APOPTOSIS	BT549	0.218019770994686
HALLMARK_NOTCH_SIGNALING	BT549	-0.245668843858194
HALLMARK_ADIPOGENESIS	BT549	-0.182073243301569
HALLMARK_ESTROGEN_RESPONSE_EARLY	BT549	-0.411299970209105
HALLMARK_ESTROGEN_RESPONSE_LATE	BT549	-0.392364898631496
HALLMARK_ANDROGEN_RESPONSE	BT549	0.263490539037327
HALLMARK_MYOGENESIS	BT549	0.253164570897821
HALLMARK_PROTEIN_SECRETION	BT549	0.362919997509646
HALLMARK_INTERFERON_ALPHA_RESPONSE	BT549	-0.137982799564232
HALLMARK_INTERFERON_GAMMA_RESPONSE	BT549	0.165158604121352
HALLMARK_APICAL_JUNCTION	BT549	0.259106280493823
HALLMARK_APICAL_SURFACE	BT549	0.188300379597063
HALLMARK_HEDGEHOG_SIGNALING	BT549	0.382703598616823
HALLMARK_COMPLEMENT	BT549	0.261492033860879
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	BT549	0.44040212255902
HALLMARK_PI3K_AKT_MTOR_SIGNALING	BT549	0.195175617802675
HALLMARK_MTORC1_SIGNALING	BT549	0.371537692591702
HALLMARK_E2F_TARGETS	BT549	0.512640358443855
HALLMARK_MYC_TARGETS_V1	BT549	0.474124114643894
HALLMARK_MYC_TARGETS_V2	BT549	0.532510377800703
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	BT549	0.600055393778178
HALLMARK_INFLAMMATORY_RESPONSE	BT549	0.253369684332904
HALLMARK_XENOBIOTIC_METABOLISM	BT549	-0.157932921259672
HALLMARK_FATTY_ACID_METABOLISM	BT549	-0.136904040273215
HALLMARK_OXIDATIVE_PHOSPHORYLATION	BT549	0.169079515883113
HALLMARK_GLYCOLYSIS	BT549	0.257329777599766
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	BT549	0.344632618489845
HALLMARK_P53_PATHWAY	BT549	-0.200540774119771
HALLMARK_UV_RESPONSE_UP	BT549	0.236638028425899
HALLMARK_UV_RESPONSE_DN	BT549	0.391578742365535
HALLMARK_ANGIOGENESIS	BT549	0.373059464896863
HALLMARK_HEME_METABOLISM	BT549	0.208181335644822
HALLMARK_COAGULATION	BT549	0.28052137337164
HALLMARK_IL2_STAT5_SIGNALING	BT549	0.264516732916693
HALLMARK_BILE_ACID_METABOLISM	BT549	-0.241717686601818
HALLMARK_PEROXISOME	BT549	-0.157385826187476
HALLMARK_ALLOGRAFT_REJECTION	BT549	0.281109371014932
HALLMARK_SPERMATOGENESIS	BT549	0.333553141826671
HALLMARK_KRAS_SIGNALING_UP	BT549	0.205990125948533
HALLMARK_KRAS_SIGNALING_DN	BT549	-0.361509631358114
HALLMARK_PANCREAS_BETA_CELLS	BT549	0.286185334124056
HALLMARK_TNFA_SIGNALING_VIA_NFKB	CAL120	0.213348450499673
HALLMARK_HYPOXIA	CAL120	0.267334646983026
HALLMARK_CHOLESTEROL_HOMEOSTASIS	CAL120	-0.14437047618943
HALLMARK_MITOTIC_SPINDLE	CAL120	-0.134562668301396
HALLMARK_WNT_BETA_CATENIN_SIGNALING	CAL120	-0.320384933413984
HALLMARK_TGF_BETA_SIGNALING	CAL120	-0.224115850258157
HALLMARK_IL6_JAK_STAT3_SIGNALING	CAL120	0.172355187963325
HALLMARK_DNA_REPAIR	CAL120	-0.165398866013842
HALLMARK_G2M_CHECKPOINT	CAL120	-0.257212822558158
HALLMARK_APOPTOSIS	CAL120	0.168089631651367
HALLMARK_NOTCH_SIGNALING	CAL120	-0.344282338050881
HALLMARK_ADIPOGENESIS	CAL120	0.122034357352631
HALLMARK_ESTROGEN_RESPONSE_EARLY	CAL120	-0.353098393654624
HALLMARK_ESTROGEN_RESPONSE_LATE	CAL120	-0.356924640818181
HALLMARK_ANDROGEN_RESPONSE	CAL120	0.238680222038306
HALLMARK_MYOGENESIS	CAL120	-0.219442406473737
HALLMARK_PROTEIN_SECRETION	CAL120	0.293522587787847
HALLMARK_INTERFERON_ALPHA_RESPONSE	CAL120	-0.29090956474767
HALLMARK_INTERFERON_GAMMA_RESPONSE	CAL120	-0.22976149917291
HALLMARK_APICAL_JUNCTION	CAL120	0.177036125599244
HALLMARK_APICAL_SURFACE	CAL120	-0.342813833300516
HALLMARK_HEDGEHOG_SIGNALING	CAL120	0.184269547317938
HALLMARK_COMPLEMENT	CAL120	0.204583047982208
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	CAL120	0.286940027245203
HALLMARK_PI3K_AKT_MTOR_SIGNALING	CAL120	0.178185912769133
HALLMARK_MTORC1_SIGNALING	CAL120	0.224017065073933
HALLMARK_E2F_TARGETS	CAL120	-0.239165225164505
HALLMARK_MYC_TARGETS_V1	CAL120	0.253987046741838
HALLMARK_MYC_TARGETS_V2	CAL120	0.177871408435106
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	CAL120	0.414290334042879
HALLMARK_INFLAMMATORY_RESPONSE	CAL120	-0.170532210299939
HALLMARK_XENOBIOTIC_METABOLISM	CAL120	-0.20170037760751
HALLMARK_FATTY_ACID_METABOLISM	CAL120	0.127755515974912
HALLMARK_OXIDATIVE_PHOSPHORYLATION	CAL120	0.224434742348557
HALLMARK_GLYCOLYSIS	CAL120	0.17119062653516
