20190314_208421591020	Name
20190314_208421591020_6 cell lines-2 slides-031419_01.RCC	BT474
20190314_208421591020_6 cell lines-2 slides-031419_02.RCC	BT474.1
20190314_208421591020_6 cell lines-2 slides-031419_03.RCC	HCC1954
20190314_208421591020_6 cell lines-2 slides-031419_04.RCC	HCC1954.1
20190314_208421591020_6 cell lines-2 slides-031419_05.RCC	MCF7
20190314_208421591020_6 cell lines-2 slides-031419_06.RCC	MCF7.1
20190314_208421591020_6 cell lines-2 slides-031419_07.RCC	HeyA8
20190314_208421591020_6 cell lines-2 slides-031419_08.RCC	HeyA8.1
20190314_208421591020_6 cell lines-2 slides-031419_09.RCC	MDA468 control
20190314_208421591020_6 cell lines-2 slides-031419_10.RCC	MDA468 control.1
20190314_208421591020_6 cell lines-2 slides-031419_11.RCC	MDA468+EGF
20190314_208421591020_6 cell lines-2 slides-031419_12.RCC	MDA468+EGF.1
